bd0362,127.0.0.1,GET,http://127.0.0.1:8000/register,1746715011,,200,request
3e44db,127.0.0.1,POST,http://127.0.0.1:8000/register,1746715031,,302,request
edbe41,127.0.0.1,GET,http://127.0.0.1:8000/login,1746715032,,200,request
603227,127.0.0.1,GET,http://127.0.0.1:8000/register,1746715060,,200,request
0c71b1,127.0.0.1,POST,http://127.0.0.1:8000/register,1746715076,,302,request
ffed22,127.0.0.1,GET,http://127.0.0.1:8000/login,1746715076,,200,request
5f5132,127.0.0.1,GET,http://127.0.0.1:8000/login,1746717384,,200,request
910994,127.0.0.1,GET,http://127.0.0.1:8000/,1746717782,,302,request
5a0bcc,127.0.0.1,GET,http://127.0.0.1:8000/login,1746717782,,200,request
27af1d,127.0.0.1,GET,http://127.0.0.1:8000/register,1746717784,,200,request
4b6f9b,127.0.0.1,GET,http://127.0.0.1:8000/register,1746717805,c9f155,500,request
c9f155,127.0.0.1,POST,http://127.0.0.1:8000/register,1746717805,,500,request
07b158,127.0.0.1,POST,http://127.0.0.1:8000/register,1746717834,,302,request
54453a,127.0.0.1,GET,http://127.0.0.1:8000/login,1746717834,,200,request
74d560,127.0.0.1,GET,http://127.0.0.1:8000/register,1746717965,,200,request
13a2f9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746717971,94aef6,404,request
94aef6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1746717971,,404,request
6d70dc,127.0.0.1,POST,http://127.0.0.1:8000/register,1746717989,,200,request
c78807,127.0.0.1,POST,http://127.0.0.1:8000/register,1746718002,,302,request
469158,127.0.0.1,GET,http://127.0.0.1:8000/login,1746718002,,200,request
6976de,127.0.0.1,GET,http://127.0.0.1:8000/register,1746718360,,200,request
fad5b6,127.0.0.1,POST,http://127.0.0.1:8000/register,1746718397,,302,request
f31097,127.0.0.1,GET,http://127.0.0.1:8000/login,1746718397,,200,request
a9ddaf,127.0.0.1,GET,http://127.0.0.1:8000/login,1746718873,,200,request
ede61a,127.0.0.1,GET,http://127.0.0.1:8000/login,1746718893,,200,request
47a88d,127.0.0.1,GET,http://127.0.0.1:8000/login,1746718910,,200,request
5144c0,127.0.0.1,POST,http://127.0.0.1:8000/login,1746718921,,302,request
74f192,127.0.0.1,GET,http://127.0.0.1:8000/login,1746718921,,200,request
71103c,127.0.0.1,POST,http://127.0.0.1:8000/login,1746718928,,302,request
cfb20d,127.0.0.1,GET,http://127.0.0.1:8000/login,1746718928,,200,request
